id,tokens,slots,intent
0,Estelle should be on my spring playlist,B-artist O O O B-playlist_owner B-playlist O,AddToPlaylist
1,Can jovino santos neto 's album get added to my Confidence Boost playlist?,O B-artist I-artist I-artist O B-music_item O O O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
2,Add to ila's playlist A Mi Manera Recopilatorio the name my heart stood still,O O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist O O B-entity_name I-entity_name I-entity_name I-entity_name,AddToPlaylist
3,add sam sparro to my playlist called Beach Vibes,O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist,AddToPlaylist
4,Please put this song onto my Urban Hits playlist,O O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
5,"add Hey, Johnnie Cope, Are Ye Waking Yet to year in metal 2016 playlist",O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
6,Add this track to my Rock Hard playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
7,Add seek & destroy to Sin Ti playlist,O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist O,AddToPlaylist
8,I'd like for you to put this artist to my Evening Commute playlist,O O O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
9,Add dave bickler to my all out 90s playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
10,add jeff burrows album to my Country Hits playlist,O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
11,add Francesco De Gregori to my classical new releases spotify picks playlist,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
12,play used to love her to my this is animal collective playlist,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
13,Add night and day to my Lazy Chill Afternoon playlist,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
14,Add jonny buckland to my playlist weekly buzz,O B-artist I-artist O B-playlist_owner O B-playlist I-playlist,AddToPlaylist
15,add tune to Composer Weekly Pauline Oliveros playlist,O B-music_item O B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
