id,tokens,slots,intent
0,I'd like to have this track onto my Classical Relaxations playlist,O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
1,Add the album to my Flow Español playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
2,add digging now to my Young at Heart playlist,O B-playlist I-playlist O B-playlist_owner B-entity_name I-entity_name I-entity_name O,AddToPlaylist
3,add this song by Too Poetic to my Piano Ballads playlist,O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
4,Add this album to Old School Death Metal,O O B-music_item O B-playlist I-playlist I-playlist I-playlist,AddToPlaylist
5,I need to add baro ferret to the Urban Hits under my name,O O O O B-artist I-artist O O B-playlist I-playlist O B-playlist_owner O,AddToPlaylist
6,Add the album to the Might and Myth Power Metal playlist,O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
7,"To the travelling playlist, please add this David Gahan song",O O B-playlist O O O O B-artist I-artist B-music_item,AddToPlaylist
8,Please add some Pete Townshend to my playlist Fiesta Hits con Lali,O O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist,AddToPlaylist
9,I'd like for Kasey Chambers 's tune to be an addition to my Chips and Salsa playlist,O O O B-artist I-artist O B-music_item O O O O O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
10,Add Recalled to Life to This Is Alejandro Fernández,O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist,AddToPlaylist
11,add nuba to my Metal Party playlist,O B-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
12,Add jo stafford music to the workout twerkout playlist,O B-artist I-artist O O O B-playlist I-playlist O,AddToPlaylist
13,Put Jean Philippe Goncalves onto my running to rock 170 to 190 bpm,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist
14,Add the song virales de siempre by the cary brothers to my gym playlist,O O B-music_item B-playlist I-playlist I-playlist O O B-artist I-artist O B-playlist_owner O O,AddToPlaylist
15,"Onto jerry's Classical Moments in Movies , please add the album",O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O O O O B-music_item,AddToPlaylist
16,add Beyond the Valley of 1984 in playlist Folk Music At The Gaslight Café,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist
17,"Add Jerry Calliste, Jr to my Te quiero playlist",O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
18,Add porter wagoner to the The Sleep Machine Waterscapes playlist,O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
19,Add the artist mike to the Sexy as Folk playlist,O O B-music_item B-artist O O B-playlist I-playlist I-playlist O,AddToPlaylist
20,Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify,O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist
21,Add Andy Hunter to my Evening Commute playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
22,Put petar georgiev kalica onto the Old School Hip Hop playlist,O B-artist I-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
23,Can you add Larry Heard to my laundry playlist?,O O O B-artist I-artist O B-playlist_owner B-playlist O,AddToPlaylist
24,Put Vandemataram Srinivas 's track onto HipHop Hot 50,O B-artist I-artist O B-music_item O B-playlist I-playlist I-playlist,AddToPlaylist
25,Add millie corretjer to the rhythm playlist,O B-artist I-artist O B-playlist I-playlist O,AddToPlaylist
26,Add give us rest to my 70s Smash Hits playlist,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
27,add this track to my Hands Up playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
28,I'd like for you to add bobby brown to my enamorándose playlist,O O O O O O B-artist I-artist O B-playlist_owner B-playlist O,AddToPlaylist
29,add Jonathan Sprout album to my this is miranda lambert playlist,O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
30,add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
31,Add the album to the The Sweet Suite playlist,O O B-music_item O O B-playlist I-playlist I-playlist O,AddToPlaylist
32,Add sarah slean to my playlist Mellowed Out Gaming,O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist,AddToPlaylist
33,Add this album to the Spanish Beat playlist,O O B-music_item O O B-playlist I-playlist O,AddToPlaylist
34,Add lofty fake anagram to the la mejor música de bso playlist,O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
35,Add the track to the work playlist,O O B-music_item O O B-playlist O,AddToPlaylist
36,Add a song to this is racionais mc's,O O B-music_item O B-playlist I-playlist I-playlist I-playlist,AddToPlaylist
37,add track in my playlist called Hands Up,O B-music_item O B-playlist_owner O O B-playlist I-playlist,AddToPlaylist
38,Can you put this song from Yutaka Ozaki onto my this is miles davis playlist?,O O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
39,Add a track to playlist Cena con Amigos,O O B-music_item O O B-playlist I-playlist I-playlist,AddToPlaylist
40,Add The Famous Flower of Serving-Men to my evening acoustic playlist,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
41,Add a song to Indie Hipster,O O B-music_item O B-playlist I-playlist,AddToPlaylist
42,Add the 40 cal tune to the laundry playlist,O O B-artist I-artist B-music_item O O B-playlist O,AddToPlaylist
43,Add the album to my Perfect Concentration playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
44,Add the Matt Murphy tune to the Flow Español playlist,O O B-artist I-artist B-music_item O O B-playlist I-playlist O,AddToPlaylist
45,add A Very Cellular Song to masters of metal playlist,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist O,AddToPlaylist
46,Can I put this tune onto my sin estrés playlist?,O O O O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
47,I'd like to add jordan rudess onto the Divertido para niños playlist,O O O O B-artist I-artist O O B-playlist I-playlist I-playlist O,AddToPlaylist
48,Add kent james to the disney soundtrack,O B-artist I-artist O O B-playlist O,AddToPlaylist
49,Add the artist Adam Deibert to my Perfect Concentration playlist,O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
50,Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?,O O O O B-music_item B-artist I-artist I-artist O O B-playlist I-playlist I-playlist O,AddToPlaylist
51,Add the album to the hot 50 playlist,O O B-music_item O O B-playlist I-playlist O,AddToPlaylist
52,add the artist Pete Murray to my relaxing playlist,O O B-music_item B-artist I-artist O B-playlist_owner B-playlist O,AddToPlaylist
53,Add the track to the drum & breaks playlist,O O B-music_item O O B-playlist I-playlist I-playlist O,AddToPlaylist
54,For my fantastic workout can you add sara bareilles ?,O B-playlist_owner B-playlist I-playlist O O O B-artist I-artist O,AddToPlaylist
